month,year,placa,quadrat,azteca,hojas,roya
4,2017,1713,103,sin,750,0
4,2017,1677,104,sin,550,9
4,2017,1677,104,sin,0,0
4,2017,1677,104,sin,0,0
4,2017,1677,104,sin,0,0
4,2017,1677,104,sin,0,0
4,2017,1584,105,sin,650,6
4,2017,1584,105,sin,900,4
4,2017,1584,105,sin,400,6
4,2017,1584,105,sin,5000,0
4,2017,1584,105,sin,0,0
4,2017,5755,106,sin,1000,19
4,2017,5755,106,sin,300,16
4,2017,5755,106,sin,1700,0
4,2017,5755,106,sin,0,0
4,2017,5755,106,sin,1800,0
4,2017,nn-420,107,sin,500,12
4,2017,nn-420,107,sin,150,3
4,2017,nn-420,107,sin,200,11
4,2017,nn-420,107,sin,600,50
4,2017,nn-420,107,sin,0,0
4,2017,5773,108,sin,650,133
4,2017,5773,108,sin,50,0
4,2017,5773,108,sin,30,4
4,2017,5773,108,sin,150,14
4,2017,5773,108,sin,100,39
4,2017,5781,109,sin,50,19
4,2017,5781,109,sin,150,15
4,2017,5781,109,sin,200,34
4,2017,5781,109,sin,0,0
4,2017,5781,109,sin,250,35
4,2017,5850,110,sin,700,60
4,2017,5850,110,sin,0,0
4,2017,5850,110,sin,0,0
4,2017,5850,110,sin,1000,68
4,2017,5850,110,sin,3000,91
4,2017,6044,111,sin,0,0
4,2017,6044,111,sin,0,0
4,2017,6044,111,sin,0,0
4,2017,6044,111,sin,50,2
4,2017,6044,111,sin,1000,0
4,2017,5995,112,sin,400,4
4,2017,5995,112,sin,300,8
4,2017,5995,112,sin,0,0
4,2017,5995,112,sin,1700,26
4,2017,5995,112,sin,3500,0
4,2017,6061,113,sin,550,15
4,2017,6061,113,sin,170,8
4,2017,6061,113,sin,140,0
4,2017,6061,113,sin,0,0
4,2017,6061,113,sin,300,32
4,2017,5738,114,sin,150,9
4,2017,5738,114,sin,100,0
4,2017,5738,114,sin,200,0
4,2017,5738,114,sin,700,15
4,2017,5738,114,sin,150,3
4,2017,2256,115,con,1000,45
4,2017,2256,115,con,1800,0
4,2017,2256,115,con,1600,11
4,2017,2256,115,con,1700,0
4,2017,2256,115,con,0,0
4,2017,2201,116,sin,0,0
4,2017,2201,116,sin,0,0
4,2017,2201,116,sin,250,8
4,2017,2201,116,sin,0,0
4,2017,2201,116,sin,0,0
4,2017,1925,117,sin,600,0
4,2017,1925,117,sin,0,0
4,2017,1925,117,sin,0,0
4,2017,1925,117,sin,700,3
4,2017,1925,117,sin,300,0
4,2017,2078,118,sin,2400,7
4,2017,2078,118,sin,200,0
4,2017,2078,118,sin,1500,19
4,2017,2078,118,sin,550,6
4,2017,2078,118,sin,1700,9
4,2017,1991,119,con,0,0
4,2017,1991,119,con,0,0
4,2017,1991,119,con,0,0
4,2017,1991,119,con,1200,0
4,2017,1991,119,con,150,0
4,2017,6170,120,sin,800,0
4,2017,6170,120,sin,100,2
4,2017,6170,120,sin,4500,0
4,2017,6170,120,sin,650,35
4,2017,6170,120,sin,750,36
4,2017,6462,121,sin,50,0
4,2017,6462,121,sin,150,16
4,2017,6462,121,sin,2000,0
4,2017,6462,121,sin,0,0
4,2017,6462,121,sin,1100,4
4,2017,6544,122,sin,650,4
4,2017,6544,122,sin,900,24
4,2017,6544,122,sin,1100,34
4,2017,6544,122,sin,40,0
4,2017,6544,122,sin,550,71
4,2017,6480,123,con,700,38
4,2017,6480,123,con,150,6
4,2017,6480,123,con,300,10
4,2017,6480,123,con,650,0
4,2017,6480,123,con,300,10
4,2017,6572,124,sin,500,38
4,2017,6572,124,sin,0,0
4,2017,6572,124,sin,300,0
4,2017,6572,124,sin,900,0
4,2017,6572,124,sin,100,15
4,2017,6601,125,con,0,0
4,2017,6601,125,con,0,0
4,2017,6601,125,con,300,0
4,2017,6601,125,con,0,0
4,2017,6601,125,con,500,0
4,2017,6328,126,sin,0,0
4,2017,6328,126,sin,800,0
4,2017,6328,126,sin,1300,49
4,2017,6328,126,sin,0,0
4,2017,6328,126,sin,1000,0
4,2017,6341,127,sin,300,3
4,2017,6341,127,sin,550,34
4,2017,6341,127,sin,450,46
4,2017,6341,127,sin,400,0
4,2017,6341,127,sin,1300,0
4,2017,6418,128,sin,0,0
4,2017,6418,128,sin,400,0
4,2017,6418,128,sin,1900,26
4,2017,6418,128,sin,400,0
4,2017,6418,128,sin,400,11
5,2017,775,1,con,0,0
5,2017,775,1,con,0,0
5,2017,775,1,con,0,0
5,2017,775,1,con,500,7
5,2017,775,1,con,1650,0
5,2017,939,2,sin,0,0
5,2017,939,2,sin,0,0
5,2017,939,2,sin,0,0
5,2017,939,2,sin,0,0
5,2017,939,2,sin,0,0
5,2017,1126,3,sin,150,0
5,2017,1126,3,sin,0,0
5,2017,1126,3,sin,2500,0
5,2017,1126,3,sin,700,0
5,2017,1126,3,sin,750,3
5,2017,1025,4,sin,200,0
5,2017,1025,4,sin,700,3
5,2017,1025,4,sin,850,0
5,2017,1025,4,sin,600,2
5,2017,1025,4,sin,600,0
5,2017,1085,5,con,0,0
5,2017,1085,5,con,0,0
5,2017,1085,5,con,0,0
5,2017,1085,5,con,900,0
5,2017,1085,5,con,0,0
5,2017,873,6,con,0,0
5,2017,873,6,con,2200,3
5,2017,873,6,con,3000,2
5,2017,873,6,con,5000,0
5,2017,873,6,con,0,0
5,2017,1075,7,sin,170,4
5,2017,1075,7,sin,600,0
5,2017,1075,7,sin,1000,2
5,2017,1075,7,sin,1100,3
5,2017,1075,7,sin,800,2
5,2017,756,8,sin,700,0
5,2017,756,8,sin,0,0
5,2017,756,8,sin,2000,0
5,2017,756,8,sin,0,0
5,2017,756,8,sin,2000,2
5,2017,n-142,9,sin,700,17
5,2017,n-142,9,sin,1400,4
5,2017,n-142,9,sin,2000,18
5,2017,n-142,9,sin,1500,45
5,2017,n-142,9,sin,900,17
5,2017,nn-150,10,sin,650,0
5,2017,nn-150,10,sin,1800,0
5,2017,nn-150,10,sin,0,0
5,2017,nn-150,10,sin,0,0
5,2017,nn-150,10,sin,2000,0
5,2017,1501,11,sin,1200,4
5,2017,1501,11,sin,1500,0
5,2017,1501,11,sin,0,0
5,2017,1501,11,sin,1900,0
5,2017,1501,11,sin,100,0
5,2017,1738,12,sin,300,0
5,2017,1738,12,sin,800,0
5,2017,1738,12,sin,1600,0
5,2017,1738,12,sin,2400,0
5,2017,1738,12,sin,300,1
5,2017,1718,13,sin,2000,0
5,2017,1718,13,sin,800,0
5,2017,1718,13,sin,700,0
5,2017,1718,13,sin,1500,0
5,2017,1718,13,sin,600,0
5,2017,1678,14,sin,0,0
5,2017,1678,14,sin,2500,0
5,2017,1678,14,sin,0,0
5,2017,1678,14,sin,650,2
5,2017,1678,14,sin,1200,0
5,2017,1710,15,sin,450,0
5,2017,1710,15,sin,0,0
5,2017,1710,15,sin,1000,0
5,2017,1710,15,sin,450,0
5,2017,1710,15,sin,1900,0
5,2017,1634,16,con,0,0
5,2017,1634,16,con,650,0
5,2017,1634,16,con,600,0
5,2017,1634,16,con,800,2
5,2017,1634,16,con,0,0
5,2017,7729,17,sin,2900,0
5,2017,7729,17,sin,0,0
5,2017,7729,17,sin,2000,0
5,2017,7729,17,sin,800,0
5,2017,7729,17,sin,0,0
5,2017,7722,18,con,500,0
5,2017,7722,18,con,650,0
5,2017,7722,18,con,200,0
5,2017,7722,18,con,1300,13
5,2017,7722,18,con,500,29
5,2017,7708,19,con,650,54
5,2017,7708,19,con,0,0
5,2017,7708,19,con,1500,0
5,2017,7708,19,con,0,0
5,2017,7708,19,con,1600,11
5,2017,7497,20,sin,0,0
5,2017,7497,20,sin,650,4
5,2017,7497,20,sin,1400,3
5,2017,7497,20,sin,600,23
5,2017,7497,20,sin,700,7
5,2017,7587,21,sin,2200,3
5,2017,7587,21,sin,0,0
5,2017,7587,21,sin,700,2
5,2017,7587,21,sin,400,0
5,2017,7587,21,sin,0,0
5,2017,2112,22,sin,750,0
5,2017,2112,22,sin,1000,0
5,2017,2112,22,sin,3100,0
5,2017,2112,22,sin,2700,2
5,2017,2112,22,sin,300,11
5,2017,2176,23,sin,800,15
5,2017,2176,23,sin,0,0
5,2017,2176,23,sin,0,0
5,2017,2176,23,sin,550,2
5,2017,2176,23,sin,0,0
5,2017,2216,24,sin,0,0
5,2017,2216,24,sin,2500,3
5,2017,2216,24,sin,300,9
5,2017,2216,24,sin,2600,8
5,2017,2216,24,sin,2600,8
5,2017,2510,25,sin,0,0
5,2017,2510,25,sin,0,0
5,2017,2510,25,sin,0,0
5,2017,2510,25,sin,0,0
5,2017,2510,25,sin,0,0
5,2017,n-236,26,sin,800,0
5,2017,n-236,26,sin,1800,0
5,2017,n-236,26,sin,1100,0
5,2017,n-236,26,sin,1300,0
5,2017,n-236,26,sin,1500,0
5,2017,2261,27,sin,200,0
5,2017,2261,27,sin,900,0
5,2017,2261,27,sin,1200,0
5,2017,2261,27,sin,0,0
5,2017,2261,27,sin,650,0
5,2017,2358,28,con,550,0
5,2017,2358,28,con,600,0
5,2017,2358,28,con,300,2
5,2017,2358,28,con,350,0
5,2017,2358,28,con,1400,0
5,2017,n-245,29,sin,250,0
5,2017,n-245,29,sin,0,0
5,2017,n-245,29,sin,500,16
5,2017,n-245,29,sin,0,0
5,2017,n-245,29,sin,900,0
5,2017,2335,30,sin,650,5
5,2017,2335,30,sin,2000,0
5,2017,2335,30,sin,2500,0
5,2017,2335,30,sin,50,0
5,2017,2335,30,sin,150,1
5,2017,n-310,31,con,350,0
5,2017,n-310,31,con,1700,0
5,2017,n-310,31,con,1100,0
5,2017,n-310,31,con,300,0
5,2017,n-310,31,con,850,0
5,2017,3021,32,con,0,0
5,2017,3021,32,con,300,0
5,2017,3021,32,con,450,7
5,2017,3021,32,con,800,2
5,2017,3021,32,con,400,3
5,2017,2998,33,sin,200,0
5,2017,2998,33,sin,150,7
5,2017,2998,33,sin,350,0
5,2017,2998,33,sin,0,0
5,2017,2998,33,sin,600,0
5,2017,3140,34,sin,1400,0
5,2017,3140,34,sin,700,0
5,2017,3140,34,sin,4000,0
5,2017,3140,34,sin,1000,0
5,2017,3140,34,sin,900,0
5,2017,3130,35,sin,2600,0
5,2017,3130,35,sin,700,0
5,2017,3130,35,sin,1900,0
5,2017,3130,35,sin,0,0
5,2017,3130,35,sin,1200,0
5,2017,3099,36,sin,600,0
5,2017,3099,36,sin,1100,0
5,2017,3099,36,sin,600,0
5,2017,3099,36,sin,0,0
5,2017,3099,36,sin,0,0
5,2017,3087,37,sin,450,0
5,2017,3087,37,sin,0,0
5,2017,3087,37,sin,1050,0
5,2017,3087,37,sin,1200,0
5,2017,3087,37,sin,450,0
5,2017,3055,38,con,2300,3
5,2017,3055,38,con,1800,4
5,2017,3055,38,con,700,0
5,2017,3055,38,con,300,24
5,2017,3055,38,con,650,40
5,2017,3042,39,sin,600,15
5,2017,3042,39,sin,650,0
5,2017,3042,39,sin,1100,0
5,2017,3042,39,sin,3500,0
5,2017,3042,39,sin,0,0
5,2017,n-636,40,sin,0,0
5,2017,n-636,40,sin,250,13
5,2017,n-636,40,sin,0,0
5,2017,n-636,40,sin,0,0
5,2017,n-636,40,sin,0,0
5,2017,7884,41,sin,0,0
5,2017,7884,41,sin,300,25
5,2017,7884,41,sin,0,0
5,2017,7884,41,sin,300,146
5,2017,7884,41,sin,700,285
5,2017,7976,42,sin,3400,0
5,2017,7976,42,sin,350,3
5,2017,7976,42,sin,900,0
5,2017,7976,42,sin,0,0
5,2017,7976,42,sin,0,0
5,2017,7,43,sin,800,0
5,2017,7,43,sin,1000,0
5,2017,7,43,sin,600,0
5,2017,7,43,sin,350,0
5,2017,7,43,sin,1300,0
5,2017,7999,44,sin,500,0
5,2017,7999,44,sin,1300,0
5,2017,7999,44,sin,650,0
5,2017,7999,44,sin,1200,0
5,2017,7999,44,sin,1600,0
5,2017,325,45,sin,2000,0
5,2017,325,45,sin,800,13
5,2017,325,45,sin,1600,9
5,2017,325,45,sin,0,0
5,2017,325,45,sin,1000,9
5,2017,315,46,con,1100,0
5,2017,315,46,con,450,7
5,2017,315,46,con,2200,0
5,2017,315,46,con,0,0
5,2017,315,46,con,0,0
5,2017,237,47,sin,4000,0
5,2017,237,47,sin,1800,0
5,2017,237,47,sin,50,0
5,2017,237,47,sin,0,0
5,2017,237,47,sin,0,0
5,2017,200,48,sin,0,0
5,2017,200,48,sin,750,8
5,2017,200,48,sin,150,2
5,2017,200,48,sin,700,12
5,2017,200,48,sin,250,0
5,2017,185,49,sin,0,0
5,2017,185,49,sin,3600,0
5,2017,185,49,sin,0,0
5,2017,185,49,sin,1600,0
5,2017,185,49,sin,1000,0
5,2017,3425,50,sin,0,0
5,2017,3425,50,sin,0,0
5,2017,3425,50,sin,1200,0
5,2017,3425,50,sin,1700,21
5,2017,3425,50,sin,250,13
5,2017,3621,51,con,400,26
5,2017,3621,51,con,500,107
5,2017,3621,51,con,0,0
5,2017,3621,51,con,0,0
5,2017,3621,51,con,0,0
5,2017,3458,52,sin,2200,0
5,2017,3458,52,sin,950,0
5,2017,3458,52,sin,0,0
5,2017,3458,52,sin,2600,22
5,2017,3458,52,sin,1000,6
5,2017,3483,53,sin,3500,6
5,2017,3483,53,sin,750,0
5,2017,3483,53,sin,350,0
5,2017,3483,53,sin,0,0
5,2017,3483,53,sin,400,0
5,2017,3550,54,con,0,0
5,2017,3550,54,con,4000,0
5,2017,3550,54,con,0,0
5,2017,3550,54,con,4600,0
5,2017,3550,54,con,4800,0
5,2017,3518,55,sin,1000,0
5,2017,3518,55,sin,900,0
5,2017,3518,55,sin,1150,0
5,2017,3518,55,sin,1100,0
5,2017,3518,55,sin,550,0
5,2017,3403,56,sin,450,0
5,2017,3403,56,sin,650,2
5,2017,3403,56,sin,850,0
5,2017,3403,56,sin,1700,0
5,2017,3403,56,sin,550,3
5,2017,nn-254,57,sin,1250,0
5,2017,nn-254,57,sin,0,0
5,2017,nn-254,57,sin,1000,0
5,2017,nn-254,57,sin,600,0
5,2017,nn-254,57,sin,700,0
5,2017,3908,58,sin,900,0
5,2017,3908,58,sin,1200,0
5,2017,3908,58,sin,0,0
5,2017,3908,58,sin,0,0
5,2017,3908,58,sin,800,0
5,2017,4151,59,con,1800,0
5,2017,4151,59,con,350,39
5,2017,4151,59,con,400,0
5,2017,4151,59,con,2000,0
5,2017,4151,59,con,900,0
5,2017,4008,60,sin,1200,0
5,2017,4008,60,sin,1300,6
5,2017,4008,60,sin,450,0
5,2017,4008,60,sin,800,135
5,2017,4008,60,sin,500,35
5,2017,4120,61,sin,0,0
5,2017,4120,61,sin,700,0
5,2017,4120,61,sin,400,0
5,2017,4120,61,sin,4000,0
5,2017,4120,61,sin,600,0
5,2017,4087,62,sin,0,0
5,2017,4087,62,sin,400,0
5,2017,4087,62,sin,850,0
5,2017,4087,62,sin,450,0
5,2017,4087,62,sin,350,0
5,2017,4078,63,sin,0,0
5,2017,4078,63,sin,0,0
5,2017,4078,63,sin,0,0
5,2017,4078,63,sin,600,6
5,2017,4078,63,sin,3000,0
5,2017,4062,64,con,1100,0
5,2017,4062,64,con,4500,0
5,2017,4062,64,con,400,0
5,2017,4062,64,con,0,0
5,2017,4062,64,con,350,0
5,2017,4055,65,sin,1000,0
5,2017,4055,65,sin,300,0
5,2017,4055,65,sin,1300,0
5,2017,4055,65,sin,1600,0
5,2017,4055,65,sin,900,21
5,2017,4047,66,sin,2000,0
5,2017,4047,66,sin,0,0
5,2017,4047,66,sin,0,0
5,2017,4047,66,sin,600,2
5,2017,4047,66,sin,1600,0
5,2017,4041,67,sin,250,7
5,2017,4041,67,sin,600,82
5,2017,4041,67,sin,0,0
5,2017,4041,67,sin,1000,29
5,2017,4041,67,sin,250,20
5,2017,616,68,con,0,0
5,2017,616,68,con,700,6
5,2017,616,68,con,0,0
5,2017,616,68,con,0,0
5,2017,616,68,con,5500,0
5,2017,589,69,sin,400,0
5,2017,589,69,sin,1000,0
5,2017,589,69,sin,1000,4
5,2017,589,69,sin,1100,0
5,2017,589,69,sin,0,0
5,2017,651,70,sin,900,0
5,2017,651,70,sin,700,0
5,2017,651,70,sin,1000,0
5,2017,651,70,sin,1500,0
5,2017,651,70,sin,700,0
5,2017,653,71,con,0,0
5,2017,653,71,con,0,0
5,2017,653,71,con,2500,0
5,2017,653,71,con,1600,9
5,2017,653,71,con,500,15
5,2017,752,72,con,1000,0
5,2017,752,72,con,550,0
5,2017,752,72,con,0,0
5,2017,752,72,con,0,0
5,2017,752,72,con,0,0
5,2017,n-723,73,sin,0,0
5,2017,n-723,73,sin,0,0
5,2017,n-723,73,sin,0,0
5,2017,n-723,73,sin,0,0
5,2017,n-723,73,sin,0,0
5,2017,987,74,con,200,15
5,2017,987,74,con,0,0
5,2017,987,74,con,1900,48
5,2017,987,74,con,0,0
5,2017,987,74,con,0,0
5,2017,1041,75,sin,700,26
5,2017,1041,75,sin,350,24
5,2017,1041,75,sin,3000,7
5,2017,1041,75,sin,2000,0
5,2017,1041,75,sin,300,0
5,2017,965,76,sin,50,0
5,2017,965,76,sin,150,12
5,2017,965,76,sin,650,1
5,2017,965,76,sin,2400,5
5,2017,965,76,sin,750,0
5,2017,1024,77,sin,0,0
5,2017,1024,77,sin,0,0
5,2017,1024,77,sin,0,0
5,2017,1024,77,sin,0,0
5,2017,1024,77,sin,1800,7
5,2017,4589,78,sin,0,0
5,2017,4589,78,sin,400,59
5,2017,4589,78,sin,0,0
5,2017,4589,78,sin,0,0
5,2017,4589,78,sin,500,112
5,2017,4601,79,sin,1400,0
5,2017,4601,79,sin,700,0
5,2017,4601,79,sin,1200,0
5,2017,4601,79,sin,0,0
5,2017,4601,79,sin,1900,0
5,2017,4613,80,con,900,73
5,2017,4613,80,con,0,0
5,2017,4613,80,con,1350,39
5,2017,4613,80,con,1200,15
5,2017,4613,80,con,2300,7
5,2017,4622,81,sin,1200,8
5,2017,4622,81,sin,600,22
5,2017,4622,81,sin,0,0
5,2017,4622,81,sin,450,0
5,2017,4622,81,sin,700,0
5,2017,4630,82,sin,800,6
5,2017,4630,82,sin,300,0
5,2017,4630,82,sin,150,0
5,2017,4630,82,sin,2900,0
5,2017,4630,82,sin,600,0
5,2017,n-2094,83,sin,500,17
5,2017,n-2094,83,sin,900,23
5,2017,n-2094,83,sin,150,0
5,2017,n-2094,83,sin,100,3
5,2017,n-2094,83,sin,450,0
5,2017,4991,84,sin,0,0
5,2017,4991,84,sin,300,3
5,2017,4991,84,sin,600,0
5,2017,4991,84,sin,450,0
5,2017,4991,84,sin,850,3
5,2017,nn-316,85,sin,250,0
5,2017,nn-316,85,sin,600,0
5,2017,nn-316,85,sin,650,0
5,2017,nn-316,85,sin,250,0
5,2017,nn-316,85,sin,550,7
5,2017,4776,86,sin,450,0
5,2017,4776,86,sin,800,0
5,2017,4776,86,sin,600,0
5,2017,4776,86,sin,400,0
5,2017,4776,86,sin,450,0
5,2017,5413,87,sin,2000,0
5,2017,5413,87,sin,600,0
5,2017,5413,87,sin,600,37
5,2017,5413,87,sin,30,2
5,2017,5413,87,sin,700,10
5,2017,5401,88,sin,250,43
5,2017,5401,88,sin,0,0
5,2017,5401,88,sin,0,0
5,2017,5401,88,sin,0,0
5,2017,5401,88,sin,900,5
5,2017,5297,89,sin,2000,29
5,2017,5297,89,sin,1800,3
5,2017,5297,89,sin,0,0
5,2017,5297,89,sin,600,13
5,2017,5297,89,sin,1800,4
5,2017,5078,90,con,900,18
5,2017,5078,90,con,0,0
5,2017,5078,90,con,300,5
5,2017,5078,90,con,1200,13
5,2017,5078,90,con,350,3
5,2017,5275,91,sin,1200,9
5,2017,5275,91,sin,0,0
5,2017,5275,91,sin,0,0
5,2017,5275,91,sin,0,0
5,2017,5275,91,sin,2500,18
5,2017,5267,92,sin,700,5
5,2017,5267,92,sin,0,0
5,2017,5267,92,sin,1700,15
5,2017,5267,92,sin,0,0
5,2017,5267,92,sin,1300,9
5,2017,5256,93,sin,1000,0
5,2017,5256,93,sin,0,0
5,2017,5256,93,sin,1600,0
5,2017,5256,93,sin,600,11
5,2017,5256,93,sin,300,0
5,2017,5241,94,sin,600,21
5,2017,5241,94,sin,1200,10
5,2017,5241,94,sin,600,16
5,2017,5241,94,sin,600,4
5,2017,5241,94,sin,50,0
5,2017,5235,95,sin,2200,0
5,2017,5235,95,sin,1100,0
5,2017,5235,95,sin,900,0
5,2017,5235,95,sin,1600,0
5,2017,5235,95,sin,1000,16
5,2017,1255,96,sin,700,0
5,2017,1255,96,sin,1000,0
5,2017,1255,96,sin,2500,0
5,2017,1255,96,sin,1200,0
5,2017,1255,96,sin,1500,0
5,2017,1357,97,sin,600,0
5,2017,1357,97,sin,900,0
5,2017,1357,97,sin,0,0
5,2017,1357,97,sin,0,0
5,2017,1357,97,sin,850,3
5,2017,1440,98,sin,0,0
5,2017,1440,98,sin,50,0
5,2017,1440,98,sin,100,4
5,2017,1440,98,sin,0,0
5,2017,1440,98,sin,0,0
5,2017,1451,99,sin,700,4
5,2017,1451,99,sin,400,0
5,2017,1451,99,sin,0,0
5,2017,1451,99,sin,0,0
5,2017,1451,99,sin,400,0
5,2017,1479,100,sin,0,0
5,2017,1479,100,sin,0,0
5,2017,1479,100,sin,0,0
5,2017,1479,100,sin,0,0
5,2017,1479,100,sin,200,0
5,2017,1731,101,sin,800,11
5,2017,1731,101,sin,1800,0
5,2017,1731,101,sin,900,5
5,2017,1731,101,sin,800,0
5,2017,1731,101,sin,400,32
5,2017,1699,102,sin,0,0
5,2017,1699,102,sin,600,16
5,2017,1699,102,sin,50,2
5,2017,1699,102,sin,0,0
5,2017,1699,102,sin,1000,14
5,2017,1713,103,sin,700,0
5,2017,1713,103,sin,350,14
5,2017,1713,103,sin,0,0
5,2017,1713,103,sin,500,0
5,2017,1713,103,sin,950,0
5,2017,1677,104,sin,600,13
5,2017,1677,104,sin,0,0
5,2017,1677,104,sin,0,0
5,2017,1677,104,sin,0,0
5,2017,1677,104,sin,0,0
5,2017,1584,105,sin,800,6
5,2017,1584,105,sin,950,16
5,2017,1584,105,sin,600,0
5,2017,1584,105,sin,6000,0
5,2017,1584,105,sin,0,0
5,2017,5755,106,sin,1000,9
5,2017,5755,106,sin,400,20
5,2017,5755,106,sin,1800,0
5,2017,5755,106,sin,0,0
5,2017,5755,106,sin,3000,0
5,2017,nn-420,107,sin,600,15
5,2017,nn-420,107,sin,150,3
5,2017,nn-420,107,sin,400,28
5,2017,nn-420,107,sin,700,107
5,2017,nn-420,107,sin,0,0
5,2017,5773,108,sin,900,57
5,2017,5773,108,sin,50,0
5,2017,5773,108,sin,20,0
5,2017,5773,108,sin,200,4
5,2017,5773,108,sin,150,13
5,2017,5781,109,sin,25,4
5,2017,5781,109,sin,200,18
5,2017,5781,109,sin,250,44
5,2017,5781,109,sin,0,0
5,2017,5781,109,sin,400,66
5,2017,5850,110,sin,700,8
5,2017,5850,110,sin,0,8
5,2017,5850,110,sin,0,8
5,2017,5850,110,sin,1000,5
5,2017,5850,110,sin,4000,13
5,2017,6044,111,sin,0,0
5,2017,6044,111,sin,0,0
5,2017,6044,111,sin,0,0
5,2017,6044,111,sin,25,0
5,2017,6044,111,sin,1100,0
5,2017,5995,112,sin,600,0
5,2017,5995,112,sin,300,4
5,2017,5995,112,sin,0,0
5,2017,5995,112,sin,1800,0
5,2017,5995,112,sin,3000,0
5,2017,6061,113,sin,600,3
5,2017,6061,113,sin,200,0
5,2017,6061,113,sin,150,5
5,2017,6061,113,sin,0,0
5,2017,6061,113,sin,500,16
5,2017,5738,114,sin,160,0
5,2017,5738,114,sin,100,0
5,2017,5738,114,sin,200,0
5,2017,5738,114,sin,800,0
5,2017,5738,114,sin,250,0
5,2017,2256,115,con,800,23
5,2017,2256,115,con,2000,0
5,2017,2256,115,con,1700,0
5,2017,2256,115,con,1700,0
5,2017,2256,115,con,0,0
5,2017,2201,116,sin,0,0
5,2017,2201,116,sin,0,0
5,2017,2201,116,sin,300,0
5,2017,2201,116,sin,0,0
5,2017,2201,116,sin,0,0
5,2017,1925,117,sin,650,0
5,2017,1925,117,sin,0,0
5,2017,1925,117,sin,0,0
5,2017,1925,117,sin,850,0
5,2017,1925,117,sin,300,0
5,2017,2078,118,sin,2600,6
5,2017,2078,118,sin,300,0
5,2017,2078,118,sin,1900,8
5,2017,2078,118,sin,700,5
5,2017,2078,118,sin,1900,10
5,2017,1991,119,con,0,0
5,2017,1991,119,con,0,0
5,2017,1991,119,con,0,0
5,2017,1991,119,con,1400,0
5,2017,1991,119,con,300,0
5,2017,6170,120,sin,800,0
5,2017,6170,120,sin,100,7
5,2017,6170,120,sin,5000,0
5,2017,6170,120,sin,750,80
5,2017,6170,120,sin,600,18
5,2017,6462,121,sin,50,2
5,2017,6462,121,sin,150,12
5,2017,6462,121,sin,2000,0
5,2017,6462,121,sin,0,0
5,2017,6462,121,sin,1100,12
5,2017,6544,122,sin,900,0
5,2017,6544,122,sin,1100,0
5,2017,6544,122,sin,1200,0
5,2017,6544,122,sin,20,0
5,2017,6544,122,sin,500,3
5,2017,6480,123,con,600,17
5,2017,6480,123,con,170,3
5,2017,6480,123,con,350,2
5,2017,6480,123,con,650,0
5,2017,6480,123,con,300,0
5,2017,6572,124,sin,650,6
5,2017,6572,124,sin,0,0
5,2017,6572,124,sin,400,0
5,2017,6572,124,sin,1300,0
5,2017,6572,124,sin,180,2
5,2017,6601,125,con,0,0
5,2017,6601,125,con,0,0
5,2017,6601,125,con,400,0
5,2017,6601,125,con,0,0
5,2017,6601,125,con,450,0
5,2017,6328,126,sin,0,0
5,2017,6328,126,sin,1500,0
5,2017,6328,126,sin,1700,45
5,2017,6328,126,sin,0,0
5,2017,6328,126,sin,1100,0
5,2017,6341,127,sin,300,11
5,2017,6341,127,sin,750,10
5,2017,6341,127,sin,700,10
5,2017,6341,127,sin,400,0
5,2017,6341,127,sin,1600,0
5,2017,6418,128,sin,0,0
5,2017,6418,128,sin,550,0
5,2017,6418,128,sin,2600,0
5,2017,6418,128,sin,400,0
5,2017,6418,128,sin,550,4
6,2017,775,1,con,0,0
6,2017,775,1,con,0,0
6,2017,775,1,con,0,0
6,2017,775,1,con,500,10
6,2017,775,1,con,1500,8
6,2017,939,2,sin,0,0
6,2017,939,2,sin,0,0
6,2017,939,2,sin,0,0
6,2017,939,2,sin,0,0
6,2017,939,2,sin,0,0
6,2017,1126,3,sin,120,1
6,2017,1126,3,sin,0,0
6,2017,1126,3,sin,2000,0
6,2017,1126,3,sin,600,0
6,2017,1126,3,sin,700,4
6,2017,1025,4,sin,200,0
6,2017,1025,4,sin,800,0
6,2017,1025,4,sin,900,6
6,2017,1025,4,sin,600,5
6,2017,1025,4,sin,550,1
6,2017,1085,5,con,0,0
6,2017,1085,5,con,0,0
6,2017,1085,5,con,0,0
6,2017,1085,5,con,800,0
6,2017,1085,5,con,0,0
6,2017,873,6,con,0,0
6,2017,873,6,con,1300,27
6,2017,873,6,con,1600,10
6,2017,873,6,con,4000,7
6,2017,873,6,con,0,0
6,2017,1075,7,sin,150,0
6,2017,1075,7,sin,400,0
6,2017,1075,7,sin,700,0
6,2017,1075,7,sin,600,2
6,2017,1075,7,sin,600,0
6,2017,756,8,sin,1200,0
6,2017,756,8,sin,0,0
6,2017,756,8,sin,2000,0
6,2017,756,8,sin,0,0
6,2017,756,8,sin,1800,11
6,2017,n-142,9,sin,650,33
6,2017,n-142,9,sin,1300,11
6,2017,n-142,9,sin,1500,0
6,2017,n-142,9,sin,1000,107
6,2017,n-142,9,sin,600,34
6,2017,nn-150,10,sin,600,0
6,2017,nn-150,10,sin,2000,0
6,2017,nn-150,10,sin,0,0
6,2017,nn-150,10,sin,0,0
6,2017,nn-150,10,sin,1800,0
6,2017,1501,11,sin,1100,53
6,2017,1501,11,sin,1500,0
